sentence,expected_amount,expected_category,expected_type
شريت قميص بـ 12000,12000,ملابس,expense
جبت سباك صلح الحنفية بـ 8000,8000,صيانة,expense
دفعت حق الخطوبة 50 ألف,50000,هدايا ومناسبات,expense
غدا من المطعم بـ 10000,10000,أكل وشرب,expense
اشتريت بنشر بـ 3000,3000,بنزين ومواصلات,expense
دفعت فاتورة الاشتراك 6000,6000,فواتير,expense
إيجار البيت الجديد 250 ألف,250000,إيجار,expense
وفرت من المعاش 40 ألف,40000,ادخار,expense
رحت عالمشفى دفعت 50 ألف,50000,صحة,expense
اشتريت دورة تدريبية بـ 20000,20000,تعليم,expense
رحت عالكافيه دفعت 5000,5000,ترفيه,expense
اشتريت جزمة بـ 20000,20000,ملابس,expense
صلحت الغسالة بـ 15000,15000,صيانة,expense
هدية عيد الأم 10 ألف,10000,هدايا ومناسبات,expense
اشتريت سكر وشاي بـ 3000,3000,أكل وشرب,expense
عبيت بنزين نص تنكة 7000,7000,بنزين ومواصلات,expense
دفعت كهربا ومي 25 ألف,25000,فواتير,expense
دفعت أجار الكراج 30 ألف,30000,إيجار,expense
حطيت جنب 60 ألف,60000,ادخار,expense
أشعة وتحاليل 15 ألف,15000,صحة,expense
دفعت كتب ودفاتر 5000,5000,تعليم,expense
رحت نزهة مع العيلة دفعت 15000,15000,ترفيه,expense
تياب المدرسة 20 ألف,20000,ملابس,expense
تصليح البراد 10 ألف,10000,صيانة,expense
دفعت مصاري العزيمة 30 ألف,30000,هدايا ومناسبات,expense
فطور من الفرن 2000,2000,أكل وشرب,expense
مازوت التدفئة 40 ألف,40000,فواتير,expense
دفعت للدكتور عيون 20 ألف,20000,صحة,expense
أخدت باص للشغل 200,200,بنزين ومواصلات,expense
اشتريت فستان بـ 35000,35000,ملابس,expense
دفعت تمديدات كهربا 25 ألف,25000,صيانة,expense
وفرت 80 ألف للصيف,80000,ادخار,expense
دفعت مصاري رحلة المدرسة 5000,5000,تعليم,expense
عشا بره بـ 12000,12000,أكل وشرب,expense
تكسي للمطار 15000,15000,بنزين ومواصلات,expense
فاتورة ستلايت 4000,4000,فواتير,expense
إيجار المستودع 50 ألف,50000,إيجار,expense
مناسبة عيد ميلاد 20 ألف,20000,هدايا ومناسبات,expense
اشتريت زيت زيتون بـ 15000,15000,أكل وشرب,expense
صلحت الموبايل بـ 10000,10000,صيانة,expense
دفعت أجرة السرفيس 500,500,بنزين ومواصلات,expense
كهربا الشهر الماضي 18 ألف,18000,فواتير,expense
دوا القلب 8000,8000,صحة,expense
ادخار شهري 45 ألف,45000,ادخار,expense
اشتريت سبورت للنادي 10000,10000,ملابس,expense
حفلة تخرج دفعت 40 ألف,40000,هدايا ومناسبات,expense
اشتريت دجاج ولحمة 12000,12000,أكل وشرب,expense
غيرت زيت السيارة 5000,5000,بنزين ومواصلات,expense
فاتورة الغاز 7000,7000,فواتير,expense
دفعت أجار شهرين 400 ألف,400000,إيجار,expense
رحت عالعيادة 10 ألف,10000,صحة,expense
كورس انجليزي 25 ألف,25000,تعليم,expense
اشتركت بالنادي الرياضي 30 ألف,30000,ترفيه,expense
نجار صلح الباب 8000,8000,صيانة,expense
هدية زواج 50 ألف,50000,هدايا ومناسبات,expense
اشتريت بطيخ بـ 3000,3000,أكل وشرب,expense
بنزين للمولدة 6000,6000,فواتير,expense
تحليل دم 5000,5000,صحة,expense
توفير للعيد 35 ألف,35000,ادخار,expense
شريت شنطة مدرسة 7000,7000,تعليم,expense
دفعت حق السينما 6000,6000,ترفيه,expense
شريت نظارة شمسية 8000,8000,ملابس,expense
تصليح الباب 5000,5000,صيانة,expense
عزيمة رمضان 25 ألف,25000,هدايا ومناسبات,expense
مونة البيت 50 ألف,50000,أكل وشرب,expense
تبديل عجلات السيارة 20 ألف,20000,بنزين ومواصلات,expense
فاتورة التلفون الأرضي 3000,3000,فواتير,expense
دفعت عربون البيت 500 ألف,500000,إيجار,expense
عملية جراحية 200 ألف,200000,صحة,expense
دورة برمجة 40 ألف,40000,تعليم,expense
رحلة آخر السنة 60 ألف,60000,ترفيه,expense
شريت معطف شتوي 30 ألف,30000,ملابس,expense
تنظيف الخزان 10 ألف,10000,صيانة,expense
مصاري العيد للأولاد 15 ألف,15000,هدايا ومناسبات,expense
اشتريت حلويات رمضان 8000,8000,أكل وشرب,expense
تأمين السيارة 50 ألف,50000,بنزين ومواصلات,expense
فاتورة المي الشهرية 2000,2000,فواتير,expense
ادخار لمشروع جديد 100 ألف,100000,ادخار,expense
دفعت رسوم امتحان 10 ألف,10000,تعليم,expense
بوفيه عشا 15 ألف,15000,أكل وشرب,expense
صيانة دورية للسيارة 25 ألف,25000,بنزين ومواصلات,expense
اشتراك جيم 6 أشهر 60 ألف,60000,ترفيه,expense
شريت بيجاما 5000,5000,ملابس,expense
ترميم الحمام 80 ألف,80000,صيانة,expense
اشتريت أضحية العيد 150 ألف,150000,هدايا ومناسبات,expense
قهوة الصبح 500,500,أكل وشرب,expense
غسيل السيارة 2000,2000,بنزين ومواصلات,expense
اشتراك OSN 10 ألف,10000,فواتير,expense
وفرت من الراتب 55 ألف,55000,ادخار,expense
فحص عيون 8000,8000,صحة,expense
دفتر وأقلام 1500,1500,تعليم,expense
لعبة بلايستيشن 20 ألف,20000,ترفيه,expense
تنورة بـ 10 ألف,10000,ملابس,expense
تمديدات مي 15 ألف,15000,صيانة,expense
كم صرفت هالشهر؟,,,query
وين رايحة مصاريفي؟,,,query
كم دفعت أكل هالشهر؟,,,query
شو أكتر فئة صرفت عليها؟,,,query
كم باقي من الميزانية؟,,,query
قارن مصاريفي مع الشهر الماضي,,,query
كم صرفت بنزين؟,,,query
شو آخر 5 مصاريف سجلتهم؟,,,query
كم وفرت هالشهر؟,,,query
هل تجاوزت ميزانية الأكل؟,,,query
كيف وفّر؟,,,advice
شو نصيحتك لتقليل المصاريف؟,,,advice
كيف أقلل مصاريف الأكل؟,,,advice
شو الفئات اللي ممكن أخففها؟,,,advice
ساعدني أحط خطة توفير,,,advice
مرحبا,,,chat
كيفك,,,chat
شكراً,,,chat
مين أنت؟,,,chat
يعطيك العافية,,,chat
