sentence,expected_type,actual_type,type_correct,expected_amount,actual_amount,amount_correct,expected_category,actual_category,category_correct,status
رحت عالعيادة 10 ألف,expense,error,False,10000.0,,False,صحة,,False,❌
كورس انجليزي 25 ألف,expense,error,False,25000.0,,False,تعليم,,False,❌
اشتركت بالنادي الرياضي 30 ألف,expense,error,False,30000.0,,False,ترفيه,,False,❌
نجار صلح الباب 8000,expense,error,False,8000.0,,False,صيانة,,False,❌
هدية زواج 50 ألف,expense,error,False,50000.0,,False,هدايا ومناسبات,,False,❌
اشتريت بطيخ بـ 3000,expense,error,False,3000.0,,False,أكل وشرب,,False,❌
بنزين للمولدة 6000,expense,error,False,6000.0,,False,فواتير,,False,❌
تحليل دم 5000,expense,error,False,5000.0,,False,صحة,,False,❌
توفير للعيد 35 ألف,expense,error,False,35000.0,,False,ادخار,,False,❌
شريت شنطة مدرسة 7000,expense,error,False,7000.0,,False,تعليم,,False,❌
دفعت حق السينما 6000,expense,error,False,6000.0,,False,ترفيه,,False,❌
شريت نظارة شمسية 8000,expense,error,False,8000.0,,False,ملابس,,False,❌
تصليح الباب 5000,expense,error,False,5000.0,,False,صيانة,,False,❌
عزيمة رمضان 25 ألف,expense,error,False,25000.0,,False,هدايا ومناسبات,,False,❌
مونة البيت 50 ألف,expense,error,False,50000.0,,False,أكل وشرب,,False,❌
تبديل عجلات السيارة 20 ألف,expense,error,False,20000.0,,False,بنزين ومواصلات,,False,❌
فاتورة التلفون الأرضي 3000,expense,error,False,3000.0,,False,فواتير,,False,❌
دفعت عربون البيت 500 ألف,expense,error,False,500000.0,,False,إيجار,,False,❌
عملية جراحية 200 ألف,expense,error,False,200000.0,,False,صحة,,False,❌
دورة برمجة 40 ألف,expense,error,False,40000.0,,False,تعليم,,False,❌
رحلة آخر السنة 60 ألف,expense,error,False,60000.0,,False,ترفيه,,False,❌
شريت معطف شتوي 30 ألف,expense,error,False,30000.0,,False,ملابس,,False,❌
تنظيف الخزان 10 ألف,expense,error,False,10000.0,,False,صيانة,,False,❌
مصاري العيد للأولاد 15 ألف,expense,error,False,15000.0,,False,هدايا ومناسبات,,False,❌
اشتريت حلويات رمضان 8000,expense,error,False,8000.0,,False,أكل وشرب,,False,❌
تأمين السيارة 50 ألف,expense,error,False,50000.0,,False,بنزين ومواصلات,,False,❌
فاتورة المي الشهرية 2000,expense,error,False,2000.0,,False,فواتير,,False,❌
ادخار لمشروع جديد 100 ألف,expense,error,False,100000.0,,False,ادخار,,False,❌
دفعت رسوم امتحان 10 ألف,expense,expense,True,10000.0,10000.0,True,تعليم,تعليم,True,✅
بوفيه عشا 15 ألف,expense,error,False,15000.0,,False,أكل وشرب,,False,❌
صيانة دورية للسيارة 25 ألف,expense,error,False,25000.0,,False,بنزين ومواصلات,,False,❌
اشتراك جيم 6 أشهر 60 ألف,expense,error,False,60000.0,,False,ترفيه,,False,❌
شريت بيجاما 5000,expense,error,False,5000.0,,False,ملابس,,False,❌
ترميم الحمام 80 ألف,expense,error,False,80000.0,,False,صيانة,,False,❌
اشتريت أضحية العيد 150 ألف,expense,error,False,150000.0,,False,هدايا ومناسبات,,False,❌
قهوة الصبح 500,expense,error,False,500.0,,False,أكل وشرب,,False,❌
غسيل السيارة 2000,expense,error,False,2000.0,,False,بنزين ومواصلات,,False,❌
اشتراك OSN 10 ألف,expense,error,False,10000.0,,False,فواتير,,False,❌
وفرت من الراتب 55 ألف,expense,error,False,55000.0,,False,ادخار,,False,❌
فحص عيون 8000,expense,error,False,8000.0,,False,صحة,,False,❌
دفتر وأقلام 1500,expense,error,False,1500.0,,False,تعليم,,False,❌
لعبة بلايستيشن 20 ألف,expense,error,False,20000.0,,False,ترفيه,,False,❌
تنورة بـ 10 ألف,expense,error,False,10000.0,,False,ملابس,,False,❌
تمديدات مي 15 ألف,expense,error,False,15000.0,,False,صيانة,,False,❌
كم صرفت هالشهر؟,query,error,False,,,False,,,False,❌
وين رايحة مصاريفي؟,query,error,False,,,False,,,False,❌
كم دفعت أكل هالشهر؟,query,error,False,,,False,,,False,❌
شو أكتر فئة صرفت عليها؟,query,error,False,,,False,,,False,❌
كم باقي من الميزانية؟,query,error,False,,,False,,,False,❌
قارن مصاريفي مع الشهر الماضي,query,error,False,,,False,,,False,❌
كم صرفت بنزين؟,query,error,False,,,False,,,False,❌
شو آخر 5 مصاريف سجلتهم؟,query,error,False,,,False,,,False,❌
كم وفرت هالشهر؟,query,error,False,,,False,,,False,❌
هل تجاوزت ميزانية الأكل؟,query,error,False,,,False,,,False,❌
كيف وفّر؟,advice,error,False,,,False,,,False,❌
شو نصيحتك لتقليل المصاريف؟,advice,error,False,,,False,,,False,❌
كيف أقلل مصاريف الأكل؟,advice,error,False,,,False,,,False,❌
شو الفئات اللي ممكن أخففها؟,advice,error,False,,,False,,,False,❌
ساعدني أحط خطة توفير,advice,error,False,,,False,,,False,❌
مرحبا,chat,chat,True,,,False,,,False,✅
كيفك,chat,error,False,,,False,,,False,❌
شكراً,chat,error,False,,,False,,,False,❌
مين أنت؟,chat,error,False,,,False,,,False,❌
يعطيك العافية,chat,error,False,,,False,,,False,❌
