sentence,expected_type,actual_type,type_correct,expected_amount,actual_amount,amount_correct,expected_category,actual_category,category_correct,status
اشتريت فستان بـ 35000,expense,expense,True,35000.0,35000.0,True,ملابس,ملابس,True,✅
دفعت تمديدات كهربا 25 ألف,expense,error,False,25000.0,,False,صيانة,,False,❌
وفرت 80 ألف للصيف,expense,error,False,80000.0,,False,ادخار,,False,❌
دفعت مصاري رحلة المدرسة 5000,expense,error,False,5000.0,,False,تعليم,,False,❌
عشا بره بـ 12000,expense,error,False,12000.0,,False,أكل وشرب,,False,❌
تكسي للمطار 15000,expense,error,False,15000.0,,False,بنزين ومواصلات,,False,❌
فاتورة ستلايت 4000,expense,error,False,4000.0,,False,فواتير,,False,❌
إيجار المستودع 50 ألف,expense,error,False,50000.0,,False,إيجار,,False,❌
مناسبة عيد ميلاد 20 ألف,expense,error,False,20000.0,,False,هدايا ومناسبات,,False,❌
اشتريت زيت زيتون بـ 15000,expense,error,False,15000.0,,False,أكل وشرب,,False,❌
صلحت الموبايل بـ 10000,expense,error,False,10000.0,,False,صيانة,,False,❌
دفعت أجرة السرفيس 500,expense,error,False,500.0,,False,بنزين ومواصلات,,False,❌
كهربا الشهر الماضي 18 ألف,expense,error,False,18000.0,,False,فواتير,,False,❌
دوا القلب 8000,expense,error,False,8000.0,,False,صحة,,False,❌
ادخار شهري 45 ألف,expense,error,False,45000.0,,False,ادخار,,False,❌
اشتريت سبورت للنادي 10000,expense,error,False,10000.0,,False,ملابس,,False,❌
حفلة تخرج دفعت 40 ألف,expense,error,False,40000.0,,False,هدايا ومناسبات,,False,❌
اشتريت دجاج ولحمة 12000,expense,error,False,12000.0,,False,أكل وشرب,,False,❌
غيرت زيت السيارة 5000,expense,error,False,5000.0,,False,بنزين ومواصلات,,False,❌
فاتورة الغاز 7000,expense,error,False,7000.0,,False,فواتير,,False,❌
دفعت أجار شهرين 400 ألف,expense,error,False,400000.0,,False,إيجار,,False,❌
رحت عالعيادة 10 ألف,expense,error,False,10000.0,,False,صحة,,False,❌
كورس انجليزي 25 ألف,expense,error,False,25000.0,,False,تعليم,,False,❌
اشتركت بالنادي الرياضي 30 ألف,expense,expense,True,30000.0,30000.0,True,ترفيه,ترفيه,True,✅
نجار صلح الباب 8000,expense,error,False,8000.0,,False,صيانة,,False,❌
هدية زواج 50 ألف,expense,error,False,50000.0,,False,هدايا ومناسبات,,False,❌
اشتريت بطيخ بـ 3000,expense,error,False,3000.0,,False,أكل وشرب,,False,❌
بنزين للمولدة 6000,expense,error,False,6000.0,,False,فواتير,,False,❌
تحليل دم 5000,expense,error,False,5000.0,,False,صحة,,False,❌
توفير للعيد 35 ألف,expense,error,False,35000.0,,False,ادخار,,False,❌
شريت شنطة مدرسة 7000,expense,error,False,7000.0,,False,تعليم,,False,❌
دفعت حق السينما 6000,expense,error,False,6000.0,,False,ترفيه,,False,❌
شريت نظارة شمسية 8000,expense,error,False,8000.0,,False,ملابس,,False,❌
تصليح الباب 5000,expense,error,False,5000.0,,False,صيانة,,False,❌
عزيمة رمضان 25 ألف,expense,error,False,25000.0,,False,هدايا ومناسبات,,False,❌
مونة البيت 50 ألف,expense,error,False,50000.0,,False,أكل وشرب,,False,❌
تبديل عجلات السيارة 20 ألف,expense,error,False,20000.0,,False,بنزين ومواصلات,,False,❌
فاتورة التلفون الأرضي 3000,expense,error,False,3000.0,,False,فواتير,,False,❌
دفعت عربون البيت 500 ألف,expense,error,False,500000.0,,False,إيجار,,False,❌
عملية جراحية 200 ألف,expense,error,False,200000.0,,False,صحة,,False,❌
دورة برمجة 40 ألف,expense,error,False,40000.0,,False,تعليم,,False,❌
رحلة آخر السنة 60 ألف,expense,error,False,60000.0,,False,ترفيه,,False,❌
شريت معطف شتوي 30 ألف,expense,error,False,30000.0,,False,ملابس,,False,❌
تنظيف الخزان 10 ألف,expense,error,False,10000.0,,False,صيانة,,False,❌
مصاري العيد للأولاد 15 ألف,expense,error,False,15000.0,,False,هدايا ومناسبات,,False,❌
اشتريت حلويات رمضان 8000,expense,error,False,8000.0,,False,أكل وشرب,,False,❌
تأمين السيارة 50 ألف,expense,error,False,50000.0,,False,بنزين ومواصلات,,False,❌
فاتورة المي الشهرية 2000,expense,error,False,2000.0,,False,فواتير,,False,❌
ادخار لمشروع جديد 100 ألف,expense,error,False,100000.0,,False,ادخار,,False,❌
دفعت رسوم امتحان 10 ألف,expense,error,False,10000.0,,False,تعليم,,False,❌
بوفيه عشا 15 ألف,expense,expense,True,15000.0,15000.0,True,أكل وشرب,أكل وشرب,True,✅
صيانة دورية للسيارة 25 ألف,expense,error,False,25000.0,,False,بنزين ومواصلات,,False,❌
اشتراك جيم 6 أشهر 60 ألف,expense,error,False,60000.0,,False,ترفيه,,False,❌
شريت بيجاما 5000,expense,error,False,5000.0,,False,ملابس,,False,❌
ترميم الحمام 80 ألف,expense,error,False,80000.0,,False,صيانة,,False,❌
اشتريت أضحية العيد 150 ألف,expense,error,False,150000.0,,False,هدايا ومناسبات,,False,❌
قهوة الصبح 500,expense,error,False,500.0,,False,أكل وشرب,,False,❌
غسيل السيارة 2000,expense,error,False,2000.0,,False,بنزين ومواصلات,,False,❌
اشتراك OSN 10 ألف,expense,error,False,10000.0,,False,فواتير,,False,❌
وفرت من الراتب 55 ألف,expense,error,False,55000.0,,False,ادخار,,False,❌
فحص عيون 8000,expense,error,False,8000.0,,False,صحة,,False,❌
دفتر وأقلام 1500,expense,error,False,1500.0,,False,تعليم,,False,❌
لعبة بلايستيشن 20 ألف,expense,error,False,20000.0,,False,ترفيه,,False,❌
تنورة بـ 10 ألف,expense,error,False,10000.0,,False,ملابس,,False,❌
تمديدات مي 15 ألف,expense,error,False,15000.0,,False,صيانة,,False,❌
كم صرفت هالشهر؟,query,error,False,,,False,,,False,❌
وين رايحة مصاريفي؟,query,error,False,,,False,,,False,❌
كم دفعت أكل هالشهر؟,query,error,False,,,False,,,False,❌
شو أكتر فئة صرفت عليها؟,query,error,False,,,False,,,False,❌
كم باقي من الميزانية؟,query,error,False,,,False,,,False,❌
قارن مصاريفي مع الشهر الماضي,query,error,False,,,False,,,False,❌
كم صرفت بنزين؟,query,error,False,,,False,,,False,❌
شو آخر 5 مصاريف سجلتهم؟,query,error,False,,,False,,,False,❌
كم وفرت هالشهر؟,query,error,False,,,False,,,False,❌
هل تجاوزت ميزانية الأكل؟,query,error,False,,,False,,,False,❌
كيف وفّر؟,advice,error,False,,,False,,,False,❌
شو نصيحتك لتقليل المصاريف؟,advice,error,False,,,False,,,False,❌
كيف أقلل مصاريف الأكل؟,advice,error,False,,,False,,,False,❌
شو الفئات اللي ممكن أخففها؟,advice,error,False,,,False,,,False,❌
ساعدني أحط خطة توفير,advice,advice,True,,,False,,,False,✅
مرحبا,chat,error,False,,,False,,,False,❌
كيفك,chat,error,False,,,False,,,False,❌
شكراً,chat,error,False,,,False,,,False,❌
مين أنت؟,chat,error,False,,,False,,,False,❌
يعطيك العافية,chat,error,False,,,False,,,False,❌
